Model Name,Execution Time,Model Mean
model1,178,
model1,148,
model1,133,
model1,144,
model1,111,
model1,102,
model1,105,
model1,98,
model1,96,
model1,,123.0
model2,33,
model2,27,
model2,23,
model2,24,
model2,21,
model2,20,
model2,21,
model2,19,
model2,19,
model2,,23.0
model3,33,
model3,29,
model3,24,
model3,22,
model3,24,
model3,19,
model3,19,
model3,20,
model3,19,
model3,,23.0
model4,30,
model4,25,
model4,23,
model4,22,
model4,20,
model4,19,
model4,18,
model4,18,
model4,19,
model4,,21.0
model5,49,
model5,34,
model5,45,
model5,26,
model5,25,
model5,25,
model5,25,
model5,25,
model5,39,
model5,,32.0
model6,190,
model6,104,
model6,98,
model6,97,
model6,95,
model6,94,
model6,114,
model6,107,
model6,93,
model6,,110.0
model7,11586,
model7,11107,
model7,11042,
model7,11088,
model7,11056,
model7,11067,
model7,11079,
model7,11119,
model7,11061,
model7,,11133.0
