Model Name,Execution Time,Model Mean
model1,26,
model1,21,
model1,24,
model1,19,
model1,18,
model1,19,
model1,20,
model1,20,
model1,18,
model1,,20.0
model2,5,
model2,4,
model2,3,
model2,4,
model2,3,
model2,3,
model2,3,
model2,3,
model2,3,
model2,,3.0
model3,5,
model3,3,
model3,3,
model3,3,
model3,3,
model3,3,
model3,3,
model3,2,
model3,3,
model3,,3.0
model4,4,
model4,2,
model4,3,
model4,2,
model4,3,
model4,3,
model4,2,
model4,6,
model4,2,
model4,,3.0
model5,9,
model5,4,
model5,3,
model5,5,
model5,4,
model5,4,
model5,5,
model5,4,
model5,4,
model5,,4.0
model6,321,
model6,19,
model6,19,
model6,19,
model6,18,
model6,19,
model6,19,
model6,18,
model6,19,
model6,,52.0
model7,2842,
model7,2661,
model7,2825,
model7,2674,
model7,2810,
model7,2665,
model7,2790,
model7,2653,
model7,2784,
model7,,2744.0
