Model Name,Execution Time,Model Mean
model1,17,
model1,17,
model1,17,
model1,16,
model1,16,
model1,15,
model1,15,
model1,16,
model1,15,
model1,,16.0
model2,3,
model2,3,
model2,2,
model2,3,
model2,3,
model2,4,
model2,3,
model2,3,
model2,3,
model2,,3.0
model3,4,
model3,3,
model3,2,
model3,3,
model3,2,
model3,3,
model3,3,
model3,3,
model3,3,
model3,,2.0
model4,3,
model4,3,
model4,2,
model4,3,
model4,3,
model4,2,
model4,3,
model4,2,
model4,2,
model4,,2.0
model5,4,
model5,4,
model5,3,
model5,5,
model5,3,
model5,4,
model5,4,
model5,5,
model5,4,
model5,,4.0
model6,23,
model6,23,
model6,21,
model6,24,
model6,23,
model6,28,
model6,23,
model6,21,
model6,20,
model6,,22.0
model7,2934,
model7,2927,
model7,2881,
model7,2910,
model7,2913,
model7,2978,
model7,2992,
model7,3068,
model7,2906,
model7,,2945.0
